familia,A,B,atributo,n,acc_A,acc_B,delta,b,c,p,p_holm,signif
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.2466,0.2592,-0.012599999999999972,149,275,9.672927899512107e-10,7.931800877599928e-08,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.0913,0.099,-0.0076999999999999985,345,422,0.006029830971254133,0.36178985827524796,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.4002,0.3904,0.009799999999999975,794,696,0.011948296656450363,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.0082,0.008,0.00020000000000000052,40,38,0.9099464518745242,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.2466,0.2592,-0.012599999999999972,149,275,9.672927899512107e-10,7.931800877599928e-08,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.0913,0.099,-0.0076999999999999985,345,422,0.006029830971254133,0.36178985827524796,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.4002,0.3904,0.009799999999999975,794,696,0.011948296656450363,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.0082,0.008,0.00020000000000000052,40,38,0.9099464518745242,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma,10000,0.2466,0.2629,-0.01630000000000001,184,347,1.38533541538886e-12,1.219095165542197e-10,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,"Posición (x,y)",10000,0.0913,0.1017,-0.010399999999999993,405,509,0.0006490403306036972,0.04413474248105141,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,Color objeto ±1,10000,0.4002,0.3839,0.01629999999999998,974,811,0.00012462413682227767,0.009222186124848548,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma+pos+color±1,10000,0.0082,0.0087,-0.0004999999999999987,43,48,0.675222459916057,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma,10000,0.2466,0.2629,-0.01630000000000001,184,347,1.38533541538886e-12,1.219095165542197e-10,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,"Posición (x,y)",10000,0.0913,0.1017,-0.010399999999999993,405,509,0.0006490403306036972,0.04413474248105141,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,Color objeto ±1,10000,0.4002,0.3839,0.01629999999999998,974,811,0.00012462413682227767,0.009222186124848548,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma+pos+color±1,10000,0.0082,0.0087,-0.0004999999999999987,43,48,0.675222459916057,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.2466,0.2592,-0.012599999999999972,149,275,9.672927899512107e-10,7.931800877599928e-08,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.0913,0.099,-0.0076999999999999985,345,422,0.006029830971254133,0.36178985827524796,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.4002,0.3904,0.009799999999999975,794,696,0.011948296656450363,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.0082,0.008,0.00020000000000000052,40,38,0.9099464518745242,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.2466,0.2592,-0.012599999999999972,149,275,9.672927899512107e-10,7.931800877599928e-08,True
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.0913,0.099,-0.0076999999999999985,345,422,0.006029830971254133,0.36178985827524796,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.4002,0.3904,0.009799999999999975,794,696,0.011948296656450363,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.0082,0.008,0.00020000000000000052,40,38,0.9099464518745242,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma,10000,0.2629,0.2629,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,"Posición (x,y)",10000,0.1017,0.1017,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,Color objeto ±1,10000,0.3839,0.3839,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma+pos+color±1,10000,0.0087,0.0087,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.2629,0.2592,0.0037000000000000366,103,66,0.005461315704369491,0.34952420507964743,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.1017,0.099,0.002699999999999994,190,163,0.16631596757083641,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.3839,0.3904,-0.006500000000000006,296,361,0.01247057514746873,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.0087,0.008,0.0006999999999999992,22,15,0.3240086000878364,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.2629,0.2592,0.0037000000000000366,103,66,0.005461315704369491,0.34952420507964743,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.1017,0.099,0.002699999999999994,190,163,0.16631596757083641,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.3839,0.3904,-0.006500000000000006,296,361,0.01247057514746873,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-014419] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.0087,0.008,0.0006999999999999992,22,15,0.3240086000878364,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.2629,0.2592,0.0037000000000000366,103,66,0.005461315704369491,0.34952420507964743,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.1017,0.099,0.002699999999999994,190,163,0.16631596757083641,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.3839,0.3904,-0.006500000000000006,296,361,0.01247057514746873,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.0087,0.008,0.0006999999999999992,22,15,0.3240086000878364,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.2629,0.2592,0.0037000000000000366,103,66,0.005461315704369491,0.34952420507964743,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.1017,0.099,0.002699999999999994,190,163,0.16631596757083641,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.3839,0.3904,-0.006500000000000006,296,361,0.01247057514746873,0.6691046127612204,False
modelos · e1,VL-JEPA [n10000_none_20260914-014420] · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.0087,0.008,0.0006999999999999992,22,15,0.3240086000878364,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.2592,0.2592,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.099,0.099,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.3904,0.3904,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.008,0.008,0.0,0,0,1.0,1.0,False
